722	148	3
722	286	3
722	294	4
722	310	4
722	328	3
722	405	4
722	597	3
722	696	3
722	748	3
722	823	3
722	845	3
722	866	3
722	871	3
722	928	3
723	9	4
723	50	5
723	89	4
723	150	4
723	164	4
723	168	5
723	178	4
723	286	3
723	433	4
723	748	3
723	988	3
724	242	3
724	264	3
724	268	4
724	269	4
724	294	4
724	302	4
724	322	3
724	323	3
724	329	2
724	331	4
724	332	3
724	338	3
724	351	3
724	352	2
724	749	2
724	751	3
724	887	4
724	895	3
724	898	3
724	906	2
724	1105	2
724	1432	1
724	1434	3
724	1591	2
725	111	3
725	276	4
725	288	4
725	294	4
725	328	3
725	748	3
725	873	3
725	879	3
725	881	2
726	1	4
726	25	3
726	255	3
726	294	4
726	409	3
726	763	4
726	832	2
726	1038	1
727	11	4
727	12	5
727	17	3
727	22	4
727	25	3
727	28	4
727	43	3
727	53	3
727	56	5
727	67	3
727	83	4
727	92	4
727	94	3
727	96	4
727	98	5
727	108	3
727	111	3
727	122	2
727	128	4
727	135	4
727	144	4
727	147	4
727	163	4
727	172	4
727	173	5
727	186	5
727	191	4
727	198	4
727	205	4
727	209	4
727	222	4
727	226	3
727	229	3
727	230	4
727	235	3
727	238	4
727	252	3
727	363	3
727	366	3
727	371	3
727	379	3
727	384	3
727	385	4
727	392	3
727	395	2
727	399	3
727	402	3
727	408	4
727	410	3
727	447	4
727	451	4
727	465	3
727	472	3
727	474	4
727	491	3
727	538	4
727	544	3
727	553	3
727	556	3
727	559	3
727	568	4
727	576	3
727	578	3
727	588	4
727	609	4
727	616	4
727	627	3
727	651	4
727	679	3
727	739	4
727	748	3
727	802	3
727	810	3
727	815	4
727	827	3
727	840	3
727	849	3
727	879	3
727	930	2
727	940	3
727	982	2
727	1025	3
727	1028	3
727	1049	3
727	1165	2
727	1185	2
727	1188	3
727	1206	3
727	1250	1
727	1446	3
727	1615	3
728	243	2
728	286	3
728	287	4
728	319	3
728	323	3
728	471	4
728	748	3
729	310	4
729	338	3
729	346	4
729	894	1
730	1	4
730	121	4
730	151	4
730	268	4
730	294	4
730	340	4
730	535	3
730	685	3
730	1012	4
731	28	4
731	64	5
731	125	4
731	133	4
731	190	4
731	195	4
731	202	4
731	215	5
731	237	4
731	484	4
731	486	4
731	494	4
731	496	4
731	520	4
731	591	4
731	603	5
731	608	4
731	655	4
731	694	5
731	720	3
731	845	3
731	1039	4
731	1086	4
731	1087	1
731	1275	1
732	243	2
732	269	4
732	288	4
732	294	4
732	304	3
732	321	4
733	9	4
733	20	3
733	100	4
733	116	3
733	148	3
733	151	4
733	244	3
733	245	3
733	250	4
733	273	4
733	274	3
733	276	4
733	277	3
733	281	3
733	291	3
733	297	4
733	458	4
733	471	4
733	544	3
733	591	4
733	762	3
733	846	3
733	924	3
733	933	2
733	950	3
733	1011	3
733	1117	2
733	1132	3
733	1338	2
733	1375	3
733	1380	1
734	22	4
734	28	4
734	50	5
734	95	4
734	121	4
734	144	4
734	162	4
734	164	4
734	202	4
734	230	4
734	282	4
734	283	3
734	288	4
734	294	4
734	465	3
734	483	4
734	485	4
734	498	2
734	605	3
734	705	4
734	724	4
734	821	3
735	13	3
735	50	5
735	123	3
735	127	5
735	237	4
735	275	4
735	288	4
735	300	4
735	301	3
735	321	4
735	325	2
735	331	4
735	756	3
735	764	3
735	1012	4
736	294	4
736	324	3
736	748	3
737	22	4
737	32	3
737	100	4
737	137	4
737	160	3
737	171	4
737	174	4
737	258	4
737	357	4
737	501	4
738	1	4
738	4	4
738	7	4
738	28	4
738	50	5
738	54	3
738	82	4
738	91	4
738	97	4
738	98	5
738	100	4
738	109	3
738	117	4
738	121	4
738	135	4
738	152	4
738	154	4
738	197	4
738	204	4
738	211	5
738	216	4
738	225	3
738	234	4
738	240	3
738	250	4
738	252	3
738	258	4
738	269	4
738	271	3
738	313	5
738	343	3
738	449	3
738	528	4
738	550	4
738	655	4
738	665	3
738	755	3
738	919	4
738	930	2
738	951	3
738	1016	4
739	22	4
739	50	5
739	98	5
739	168	5
739	288	4
739	749	2
740	258	4
740	271	3
740	332	3
740	340	4
740	873	3
740	1038	1
741	28	4
741	67	3
741	79	4
741	131	3
741	151	4
741	164	4
741	172	4
741	178	4
741	186	5
741	196	4
741	209	4
741	210	4
741	216	4
741	218	4
741	226	3
741	255	3
741	283	3
741	313	5
741	357	4
741	367	3
741	451	4
741	479	4
741	682	3
741	696	3
741	724	4
741	732	4
741	945	3
741	1016	4
741	1041	3
742	14	3
742	24	4
742	124	2
742	127	5
742	282	4
742	284	3
742	294	4
742	591	4
743	9	4
743	181	4
743	242	3
743	258	4
743	259	2
743	286	3
743	322	3
743	340	4
743	408	4
743	748	3
744	174	4
744	481	4
744	483	4
745	1	4
745	9	4
745	10	3
745	14	3
745	20	3
745	50	5
745	127	5
745	168	5
745	169	4
745	182	4
745	275	4
745	276	4
745	302	4
745	603	5
745	923	3
745	936	4
746	22	4
746	68	3
746	83	4
746	121	4
746	132	4
746	135	4
746	168	5
746	174	4
746	176	4
746	186	5
746	208	4
746	210	4
746	228	4
746	229	3
746	233	3
746	265	4
746	385	4
746	405	4
746	423	3
746	455	3
746	506	3
746	597	3
746	720	3
747	1	4
747	7	4
747	9	4
747	17	3
747	22	4
747	32	3
747	47	4
747	58	4
747	63	3
747	64	5
747	70	4
747	83	4
747	94	3
747	95	4
747	96	4
747	100	4
747	124	2
747	127	5
747	129	4
747	134	5
747	136	4
747	154	4
747	169	4
747	172	4
747	174	4
747	178	4
747	181	4
747	185	4
747	192	5
747	194	4
747	195	4
747	196	4
747	199	4
747	202	4
747	204	4
747	210	4
747	231	3
747	235	3
747	238	4
747	258	4
747	274	3
747	276	4
747	286	3
747	288	4
747	305	3
747	320	5
747	367	3
747	403	4
747	433	4
747	466	4
747	473	3
747	476	3
747	479	4
747	488	2
747	498	2
747	504	4
747	505	3
747	510	4
747	511	4
747	514	4
747	517	3
747	521	4
747	555	2
747	582	3
747	604	5
747	608	4
747	644	4
747	649	4
747	653	4
747	655	4
747	659	4
747	664	3
747	715	3
747	726	3
747	732	4
747	735	4
747	792	3
747	811	5
747	865	1
747	900	5
747	1015	3
747	1020	5
747	1021	2
747	1041	3
747	1045	3
747	1170	3
747	1179	2
747	1246	1
747	1427	5
747	1659	4
748	1	4
748	4	4
748	7	4
748	58	4
748	79	4
748	96	4
748	97	4
748	114	5
748	118	3
748	133	4
748	168	5
748	172	4
748	182	4
748	192	5
748	195	4
748	197	4
748	199	4
748	204	4
748	209	4
748	213	3
748	216	4
748	227	3
748	271	3
748	286	3
748	300	4
748	402	3
748	408	4
748	421	4
748	427	4
748	479	4
748	588	4
748	603	5
748	633	4
748	655	4
748	657	4
748	732	4
748	813	4
748	847	4
749	4	4
749	22	4
749	38	3
749	47	4
749	48	4
749	50	5
749	66	4
749	67	3
749	71	4
749	77	3
749	79	4
749	85	3
749	94	3
749	111	3
749	118	3
749	139	3
749	140	3
749	143	4
749	155	3
749	161	4
749	162	4
749	174	4
749	178	4
749	179	4
749	180	4
749	181	4
749	184	5
749	186	5
749	196	4
749	200	4
749	202	4
749	203	4
749	204	4
749	205	4
749	208	4
749	214	4
749	226	3
749	227	3
749	230	4
749	233	3
749	234	4
749	240	3
749	273	4
749	292	3
749	298	4
749	326	3
749	328	3
749	356	3
749	365	3
749	380	3
749	391	3
749	393	3
749	398	2
749	401	3
749	405	4
749	419	3
749	420	4
749	423	3
749	428	3
749	429	5
749	430	4
749	433	4
749	443	2
749	444	3
749	449	3
749	470	4
749	478	5
749	483	4
749	485	4
749	495	4
749	498	2
749	540	2
749	546	3
749	549	2
749	566	4
749	568	4
749	586	3
749	621	5
749	636	3
749	637	3
749	678	2
749	712	3
749	729	3
749	731	3
749	739	4
749	748	3
749	763	4
749	780	3
749	809	3
749	821	3
749	823	3
749	833	3
749	845	3
749	930	2
749	941	3
749	969	5
749	975	2
749	977	3
749	984	2
749	1013	2
749	1016	4
749	1034	2
749	1133	3
749	1136	4
749	1188	3
749	1244	3
749	1440	3
750	258	4
750	323	3
750	325	2
750	327	3
750	338	3
750	886	3
750	1280	1
751	7	4
751	21	2
751	25	3
751	52	2
751	90	3
751	94	3
751	99	4
751	101	3
751	118	3
751	121	4
751	153	4
751	172	4
751	173	5
751	196	4
751	202	4
751	204	4
751	209	4
751	210	4
751	213	3
751	214	4
751	227	3
751	237	4
751	274	3
751	315	4
751	323	3
751	332	3
751	428	3
751	431	4
751	479	4
751	481	4
751	484	4
751	486	4
751	497	4
751	537	3
751	596	3
751	597	3
751	603	5
751	631	3
751	655	4
751	658	3
751	660	4
751	689	3
751	738	2
751	739	4
751	809	3
751	865	1
751	916	1
751	1035	3
752	260	3
752	268	4
752	269	4
752	315	4
752	321	4
752	323	3
752	331	4
752	332	3
752	333	4
752	338	3
752	348	3
752	350	1
752	354	4
752	355	3
752	589	2
752	678	2
752	683	2
752	750	4
752	751	3
752	752	3
752	887	4
752	900	5
752	902	3
752	909	3
752	995	2
752	1176	3
752	1243	3
752	1265	2
752	1279	2
752	1463	5
752	1527	1
753	64	5
753	69	4
753	89	4
753	98	5
753	172	4
753	173	5
753	179	4
753	183	4
753	187	5
753	193	4
753	269	4
753	272	5
753	300	4
753	304	3
753	313	5
753	316	4
753	328	3
753	653	4
753	750	4
754	127	5
754	273	4
754	286	3
754	291	3
754	293	4
754	295	3
754	307	4
754	340	4
754	1197	3
755	258	4
755	286	3
755	299	3
755	301	3
755	310	4
755	323	3
755	328	3
755	340	4
755	538	4
755	688	1
755	879	3
755	938	3
756	8	4
756	9	4
756	22	4
756	30	3
756	50	5
756	66	4
756	82	4
756	88	4
756	95	4
756	97	4
756	141	3
756	143	4
756	151	4
756	155	3
756	222	4
756	225	3
756	228	4
756	251	4
756	256	3
756	275	4
756	300	4
756	323	3
756	383	2
756	403	4
756	419	3
756	420	4
756	432	4
756	501	4
756	568	4
756	588	4
756	622	4
756	739	4
756	919	4
756	983	2
756	1031	1
756	1149	4
756	1240	4
756	1652	3
757	1	4
757	17	3
757	27	3
757	29	3
757	64	5
757	69	4
757	82	4
757	95	4
757	118	3
757	125	4
757	143	4
757	145	3
757	148	3
757	164	4
757	172	4
757	174	4
757	188	4
757	204	4
757	227	3
757	228	4
757	235	3
757	250	4
757	252	3
757	254	2
757	298	4
757	323	3
757	358	2
757	403	4
757	405	4
757	426	3
757	431	4
757	433	4
757	449	3
757	455	3
757	470	4
757	472	3
757	554	3
757	559	3
757	561	3
757	562	3
757	568	4
757	574	2
757	576	3
757	638	5
757	732	4
757	825	3
757	827	3
757	931	2
757	1014	3
757	1073	4
758	6	3
758	11	4
758	12	5
758	13	3
758	43	3
758	53	3
758	61	4
758	62	3
758	66	4
758	68	3
758	77	3
758	79	4
758	82	4
758	88	4
758	93	3
758	96	4
758	99	4
758	105	3
758	117	4
758	129	4
758	131	3
758	137	4
758	139	3
758	143	4
758	147	4
758	150	4
758	174	4
758	175	4
758	176	4
758	181	4
758	196	4
758	199	4
758	204	4
758	208	4
758	209	4
758	210	4
758	211	5
758	216	4
758	217	3
758	222	4
758	223	4
758	229	3
758	230	4
758	236	3
758	237	4
758	239	4
758	240	3
758	262	4
758	270	3
758	276	4
758	285	5
758	289	3
758	292	3
758	293	4
758	300	4
758	307	4
758	310	4
758	311	3
758	312	4
758	313	5
758	315	4
758	319	3
758	320	5
758	328	3
758	332	3
758	340	4
758	342	4
758	343	3
758	345	4
758	350	1
758	356	3
758	362	2
758	386	3
758	388	2
758	393	3
758	405	4
758	419	3
758	433	4
758	435	4
758	447	4
758	455	3
758	471	4
758	475	4
758	502	4
758	506	3
758	509	4
758	520	4
758	541	3
758	566	4
758	568	4
758	576	3
758	582	3
758	608	4
758	616	4
758	640	3
758	652	4
758	713	3
758	715	3
758	735	4
758	737	2
758	746	4
758	750	4
758	820	3
758	831	2
758	841	2
758	895	3
758	902	3
758	919	4
758	922	3
758	1034	2
758	1047	3
758	1088	2
758	1090	3
758	1135	3
758	1283	2
758	1292	1
759	24	4
759	50	5
759	118	3
759	127	5
759	181	4
759	237	4
759	245	3
759	281	3
759	294	4
759	323	3
759	471	4
759	748	3
760	25	3
760	71	4
760	98	5
760	111	3
760	195	4
760	237	4
760	255	3
760	258	4
760	300	4
760	375	2
760	748	3
760	776	4
760	845	3
760	1135	3
761	7	4
761	9	4
761	117	4
761	125	4
761	151	4
761	201	4
761	243	2
761	245	3
761	263	1
761	282	4
761	283	3
761	402	3
761	457	1
761	477	3
761	508	4
761	628	4
761	742	4
761	748	3
761	1012	4
761	1152	3
761	1287	2
761	1558	3
762	111	3
762	256	3
762	286	3
762	332	3
762	421	4
762	709	4
762	934	3
763	4	4
763	12	5
763	13	3
763	26	4
763	59	4
763	60	4
763	79	4
763	83	4
763	85	3
763	87	4
763	99	4
763	125	4
763	132	4
763	133	4
763	135	4
763	137	4
763	143	4
763	159	3
763	171	4
763	190	4
763	191	4
763	194	4
763	198	4
763	212	3
763	224	1
763	280	3
763	317	4
763	464	3
763	466	4
763	498	2
763	515	4
763	527	4
763	609	4
763	692	4
763	703	3
763	732	4
763	737	2
763	738	2
763	819	3
763	845	3
763	955	4
763	1039	4
763	1098	3
763	1180	2
764	2	3
764	7	4
764	21	2
764	25	3
764	50	5
764	69	4
764	98	5
764	106	3
764	151	4
764	200	4
764	202	4
764	216	4
764	222	4
764	231	3
764	252	3
764	273	4
764	278	4
764	281	3
764	286	3
764	318	4
764	371	3
764	411	3
764	418	4
764	472	3
764	531	4
764	595	3
764	596	3
764	633	4
764	692	4
764	693	4
764	717	3
764	732	4
764	819	3
764	864	3
764	939	4
764	1046	3
764	1057	3
765	10	3
765	151	4
765	170	4
765	283	3
765	507	4
765	847	4
765	1009	3
766	23	4
766	40	3
766	65	3
766	71	4
766	91	4
766	132	4
766	161	4
766	172	4
766	176	4
766	178	4
766	180	4
766	191	4
766	193	4
766	194	4
766	197	4
766	198	4
766	219	4
766	226	3
766	238	4
766	294	4
766	375	2
766	380	3
766	385	4
766	428	3
766	429	5
766	433	4
766	436	4
766	443	2
766	448	3
766	465	3
766	484	4
766	497	4
766	498	2
766	499	4
766	503	4
766	514	4
766	518	4
766	519	3
766	523	5
766	527	4
766	530	4
766	550	4
766	584	4
766	606	3
766	607	5
766	609	4
766	616	4
766	659	4
766	663	4
766	664	3
766	712	3
766	739	4
766	810	3
766	837	3
766	968	1
766	972	3
766	1050	4
766	1298	5
767	1	4
767	22	4
767	177	4
767	180	4
767	344	2
767	432	4
767	481	4
767	648	4
767	659	4
767	921	3
767	1121	3
768	9	4
768	15	4
768	100	4
768	127	5
768	222	4
768	235	3
768	237	4
768	245	3
768	255	3
768	269	4
768	272	5
768	274	3
768	284	3
768	301	3
768	346	4
768	475	4
768	535	3
768	597	3
768	620	3
768	682	3
768	762	3
768	763	4
768	895	3
768	1061	3
769	1	4
769	13	3
769	118	3
769	120	2
769	222	4
769	237	4
769	473	3
769	476	3
769	597	3
769	685	3
769	1093	3
769	1322	2
770	100	4
770	111	3
770	117	4
770	123	3
770	129	4
770	222	4
770	240	3
770	246	4
770	250	4
770	257	4
770	268	4
770	275	4
770	294	4
770	297	4
770	302	4
770	323	3
770	333	4
770	410	3
770	473	3
770	596	3
770	924	3
770	936	4
770	937	4
771	50	5
771	82	4
771	86	4
771	95	4
771	98	5
771	111	3
771	114	5
771	128	4
771	134	5
771	164	4
771	169	4
771	172	4
771	173	5
771	202	4
771	251	4
771	283	3
771	286	3
771	381	3
771	477	3
771	496	4
771	588	4
771	596	3
771	652	4
771	694	5
772	245	3
772	258	4
772	264	3
772	271	3
772	272	5
772	294	4
772	302	4
772	328	3
772	331	4
772	344	2
772	354	4
772	748	3
772	751	3
772	752	3
772	1025	3
773	7	4
773	11	4
773	23	4
773	24	4
773	29	3
773	32	3
773	42	4
773	50	5
773	68	3
773	70	4
773	89	4
773	90	3
773	93	3
773	109	3
773	127	5
773	153	4
773	168	5
773	170	4
773	174	4
773	182	4
773	189	4
773	196	4
773	200	4
773	212	3
773	232	3
773	235	3
773	240	3
773	251	4
773	264	3
773	286	3
773	288	4
773	318	4
773	324	3
773	343	3
773	357	4
773	367	3
773	408	4
773	522	4
773	541	3
773	568	4
773	652	4
773	675	2
773	720	3
773	730	5
773	732	4
773	737	2
773	751	3
773	780	3
773	809	3
773	840	3
773	887	4
773	895	3
773	948	2
773	1036	2
773	1170	3
773	1252	1
773	1529	3
773	1555	2
774	8	4
774	12	5
774	50	5
774	62	3
774	64	5
774	69	4
774	72	3
774	82	4
774	88	4
774	91	4
774	96	4
774	97	4
774	100	4
774	101	3
774	117	4
774	121	4
774	150	4
774	174	4
774	177	4
774	180	4
774	181	4
774	183	4
774	187	5
774	189	4
774	193	4
774	199	4
774	211	5
774	214	4
774	217	3
774	218	4
774	219	4
774	232	3
774	235	3
774	250	4
774	265	4
774	318	4
774	380	3
774	385	4
774	391	3
774	398	2
774	399	3
774	406	2
774	410	3
774	413	3
774	421	4
774	444	3
774	451	4
774	452	3
774	453	2
774	508	4
774	518	4
774	523	5
774	525	2
774	530	4
774	546	3
774	548	3
774	553	3
774	561	3
774	566	4
774	567	4
774	568	4
774	573	1
774	585	2
774	597	3
774	655	4
774	674	3
774	708	3
774	732	4
774	743	2
774	778	4
774	831	2
774	840	3
774	866	3
774	1090	3
774	1118	3
774	1215	2
774	1228	2
774	1274	1
775	245	3
775	305	3
775	313	5
775	315	4
775	333	4
775	347	4
775	887	4
776	7	4
776	23	4
776	53	3
776	89	4
776	91	4
776	95	4
776	109	3
776	132	4
776	134	5
776	174	4
776	179	4
776	182	4
776	185	4
776	191	4
776	193	4
776	200	4
776	217	3
776	219	4
776	238	4
776	241	4
776	318	4
776	427	4
776	431	4
776	440	1
776	444	3
776	483	4
776	509	4
776	510	4
776	523	5
776	524	5
776	549	2
776	551	2
776	559	3
776	567	4
776	588	4
776	590	2
776	603	5
776	607	5
776	637	3
776	657	4
776	667	1
776	670	3
776	674	3
776	679	3
776	860	3
776	1172	4
776	1219	3
777	9	4
777	135	4
777	180	4
777	196	4
777	212	3
777	223	4
777	238	4
777	245	3
777	273	4
777	288	4
777	522	4
777	523	5
777	652	4
777	692	4
778	35	1
778	69	4
778	117	4
778	143	4
778	154	4
778	168	5
778	196	4
778	216	4
778	219	4
778	226	3
778	246	4
778	405	4
778	423	3
778	441	3
778	550	4
778	623	3
778	629	3
778	712	3
778	755	3
779	1	4
779	50	5
779	95	4
779	111	3
779	117	4
779	118	3
779	121	4
779	125	4
779	225	3
779	235	3
779	252	3
779	255	3
779	275	4
779	294	4
779	304	3
779	447	4
779	596	3
779	879	3
780	4	4
780	28	4
780	50	5
780	174	4
780	204	4
780	210	4
780	216	4
780	313	5
780	419	3
780	427	4
780	498	2
780	515	4
780	520	4
780	604	5
780	705	4
781	50	5
781	56	5
781	69	4
781	97	4
781	134	5
781	135	4
781	172	4
781	179	4
781	210	4
781	232	3
781	294	4
781	302	4
781	523	5
781	878	1
781	1500	5
782	50	5
782	181	4
782	245	3
782	253	5
782	254	2
782	255	3
782	256	3
782	257	4
782	261	3
782	269	4
782	270	3
782	271	3
782	272	5
782	293	4
782	295	3
782	300	4
782	301	3
782	304	3
782	307	4
782	312	4
782	313	5
782	316	4
782	321	4
782	325	2
782	328	3
782	330	3
782	331	4
782	332	3
782	333	4
782	340	4
782	342	4
782	348	3
782	349	2
782	350	1
782	351	3
782	355	3
782	361	4
782	534	5
782	536	2
782	538	4
782	749	2
782	751	3
782	752	3
782	877	3
782	879	3
782	880	4
782	885	2
782	886	3
782	887	4
782	888	5
782	890	2
782	894	1
782	895	3
782	905	4
782	936	4
782	937	4
782	994	3
782	1014	3
782	1082	2
782	1088	2
782	1089	2
782	1143	3
782	1173	4
782	1190	4
782	1243	3
782	1254	2
782	1257	1
782	1278	2
782	1292	1
782	1378	2
782	1384	1
782	1387	1
782	1388	3
782	1393	1
782	1513	2
782	1589	3
782	1590	1
782	1598	4
782	1608	2
782	1610	3
782	1611	3
782	1620	4
782	1664	4
782	1665	3
782	1667	3
782	1668	3
782	1670	3
783	286	3
783	292	3
783	294	4
783	299	3
783	330	3
783	880	4
783	895	3
784	260	3
784	268	4
784	299	3
784	300	4
784	302	4
784	304	3
784	327	3
784	331	4
784	332	3
784	334	4
784	340	4
784	344	2
784	346	4
784	690	3
784	750	4
784	877	3
785	50	5
785	56	5
785	69	4
785	79	4
785	137	4
785	174	4
785	269	4
785	273	4
785	294	4
785	318	4
785	496	4
785	661	5
785	748	3
785	995	2
786	1	4
786	4	4
786	50	5
786	88	4
786	95	4
786	97	4
786	98	5
786	100	4
786	117	4
786	126	4
786	173	5
786	174	4
786	179	4
786	188	4
786	196	4
786	197	4
786	198	4
786	208	4
786	210	4
786	211	5
786	228	4
786	265	4
786	275	4
786	281	3
786	286	3
786	376	3
786	385	4
786	419	3
786	451	4
786	455	3
786	458	4
786	484	4
786	497	4
786	504	4
786	528	4
786	546	3
786	684	4
786	692	4
786	703	3
786	849	3
787	268	4
787	286	3
787	288	4
787	294	4
787	313	5
787	328	3
787	345	4
787	351	3
787	359	1
787	362	2
787	691	4
787	748	3
787	749	2
787	751	3
787	879	3
787	906	2
787	1671	3
788	4	4
788	9	4
788	11	4
788	22	4
788	28	4
788	29	3
788	43	3
788	44	3
788	46	4
788	62	3
788	65	3
788	89	4
788	96	4
788	112	1
788	117	4
788	130	2
788	135	4
788	148	3
788	151	4
788	153	4
788	157	4
788	159	3
788	167	3
788	172	4
788	175	4
788	176	4
788	180	4
788	186	5
788	192	5
788	203	4
788	226	3
788	230	4
788	241	4
788	289	3
788	294	4
788	300	4
788	317	4
788	322	3
788	323	3
788	328	3
788	357	4
788	371	3
788	385	4
788	391	3
788	399	3
788	402	3
788	423	3
788	443	2
788	445	3
788	448	3
788	470	4
788	482	4
788	498	2
788	510	4
788	511	4
788	520	4
788	523	5
788	528	4
788	531	4
788	553	3
788	556	3
788	561	3
788	566	4
788	572	2
788	586	3
788	589	2
788	623	3
788	627	3
788	629	3
788	649	4
788	651	4
788	655	4
788	658	3
788	662	3
788	665	3
788	670	3
788	696	3
788	715	3
788	720	3
788	736	4
788	742	4
788	748	3
788	810	3
788	828	2
788	879	3
788	984	2
788	1042	3
788	1107	3
788	1139	3
788	1183	2
788	1459	5
789	100	4
789	124	2
789	129	4
789	150	4
789	151	4
789	276	4
789	288	4
789	591	4
789	628	4
789	741	3
789	762	3
789	1007	5
790	2	3
790	4	4
790	10	3
790	13	3
790	22	4
790	62	3
790	70	4
790	72	3
790	79	4
790	80	3
790	85	3
790	90	3
790	97	4
790	100	4
790	116	3
790	121	4
790	131	3
790	135	4
790	153	4
790	155	3
790	159	3
790	161	4
790	168	5
790	176	4
790	183	4
790	196	4
790	202	4
790	203	4
790	210	4
790	213	3
790	233	3
790	240	3
790	241	4
790	258	4
790	259	2
790	268	4
790	269	4
790	275	4
790	283	3
790	317	4
790	328	3
790	365	3
790	368	2
790	373	3
790	391	3
790	403	4
790	427	4
790	451	4
790	470	4
790	475	4
790	546	3
790	561	3
790	568	4
790	570	2
790	577	2
790	582	3
790	597	3
790	665	3
790	685	3
790	687	2
790	721	4
790	739	4
790	755	3
790	792	3
790	928	3
790	944	3
790	949	3
790	959	4
790	1014	3
790	1016	4
790	1028	3
790	1040	2
790	1047	3
790	1077	3
790	1118	3
790	1165	2
790	1185	2
790	1188	3
790	1215	2
790	1230	2
790	1471	3
791	275	4
791	294	4
791	302	4
791	304	3
791	306	3
791	331	4
791	332	3
791	748	3
792	15	4
792	25	3
792	118	3
792	125	4
792	237	4
792	363	3
792	405	4
792	508	4
792	596	3
792	742	4
792	762	3
792	840	3
792	1054	1
792	1164	2
793	1	4
793	3	3
793	7	4
793	9	4
793	50	5
793	100	4
793	106	3
793	117	4
793	118	3
793	122	2
793	127	5
793	181	4
793	222	4
793	235	3
793	237	4
793	240	3
793	252	3
793	273	4
793	405	4
793	406	2
793	628	4
793	685	3
793	742	4
793	979	3
793	1014	3
794	13	3
794	14	3
794	19	5
794	100	4
794	109	3
794	116	3
794	137	4
794	187	5
794	224	1
794	249	3
794	257	4
794	273	4
794	285	5
794	455	3
794	473	3
794	515	4
794	936	4
794	1251	4
795	1	4
795	2	3
795	10	3
795	12	5
795	17	3
795	21	2
795	28	4
795	39	3
795	47	4
795	50	5
795	62	3
795	68	3
795	70	4
795	72	3
795	79	4
795	81	4
795	91	4
795	95	4
795	105	3
795	108	3
795	109	3
795	123	3
795	132	4
795	144	4
795	151	4
795	154	4
795	169	4
795	191	4
795	201	4
795	202	4
795	203	4
795	208	4
795	210	4
795	222	4
795	226	3
795	382	3
795	402	3
795	405	4
795	410	3
795	412	2
795	423	3
795	425	4
795	431	4
795	434	4
795	436	4
795	473	3
795	546	3
795	559	3
795	564	2
795	567	4
795	583	3
795	640	3
795	658	3
795	716	3
795	739	4
795	746	4
795	747	3
795	755	3
795	820	3
795	825	3
795	919	4
795	926	3
795	998	2
795	1030	2
795	1041	3
795	1095	2
795	1413	3
796	8	4
796	15	4
796	23	4
796	28	4
796	31	4
796	33	3
796	36	2
796	43	3
796	48	4
796	53	3
796	54	3
796	58	4
796	62	3
796	63	3
796	64	5
796	71	4
796	77	3
796	79	4
796	82	4
796	88	4
796	91	4
796	94	3
796	95	4
796	96	4
796	99	4
796	125	4
796	126	4
796	127	5
796	134	5
796	143	4
796	144	4
796	145	3
796	147	4
796	152	4
796	172	4
796	182	4
796	195	4
796	199	4
796	200	4
796	204	4
796	209	4
796	213	3
796	216	4
796	226	3
796	227	3
796	231	3
796	234	4
796	236	3
796	237	4
796	243	2
796	245	3
796	248	4
796	257	4
796	265	4
796	269	4
796	274	3
796	283	3
796	284	3
796	294	4
796	300	4
796	318	4
796	323	3
796	328	3
796	333	4
796	339	3
796	342	4
796	356	3
796	371	3
796	378	4
796	385	4
796	387	3
796	391	3
796	405	4
796	423	3
796	429	5
796	447	4
796	449	3
796	450	3
796	477	3
796	478	5
796	479	4
796	486	4
796	511	4
796	514	4
796	525	2
796	530	4
796	550	4
796	559	3
796	565	2
796	568	4
796	573	1
796	578	3
796	591	4
796	606	3
796	607	5
796	633	4
796	649	4
796	655	4
796	660	4
796	662	3
796	665	3
796	672	3
796	685	3
796	693	4
796	705	4
796	707	2
796	736	4
796	748	3
796	762	3
796	769	3
796	778	4
796	779	2
796	783	3
796	796	3
796	849	3
796	869	3
796	939	4
796	977	3
796	988	3
796	1032	2
796	1039	4
796	1046	3
796	1055	4
796	1126	1
796	1163	1
796	1197	3
796	1297	3
796	1415	2
796	1511	2
797	243	2
797	257	4
797	259	2
797	294	4
797	298	4
797	309	1
797	327	3
797	336	3
797	720	3
797	1023	3
798	2	3
798	15	4
798	38	3
798	50	5
798	63	3
798	72	3
798	73	3
798	81	4
798	83	4
798	105	3
798	111	3
798	112	1
798	125	4
798	132	4
798	133	4
798	140	3
798	168	5
798	172	4
798	174	4
798	181	4
798	191	4
798	202	4
798	210	4
798	243	2
798	254	2
798	265	4
798	281	3
798	323	3
798	393	3
798	394	3
798	395	2
798	399	3
798	402	3
798	415	3
798	418	4
798	419	3
798	420	4
798	432	4
798	443	2
798	472	3
798	473	3
798	476	3
798	482	4
798	498	2
798	554	3
798	568	4
798	571	2
798	577	2
798	584	4
798	585	2
798	610	1
798	648	4
798	659	4
798	660	4
798	671	4
798	694	5
798	699	3
798	703	3
798	728	3
798	731	3
798	732	4
798	734	3
798	736	4
798	746	4
798	755	3
798	785	3
798	801	3
798	815	4
798	826	3
798	827	3
798	828	2
798	845	3
798	878	1
798	924	3
798	926	3
798	929	2
798	930	2
798	941	3
798	944	3
798	945	3
798	1003	2
798	1032	2
798	1035	3
798	1043	1
798	1063	3
798	1076	2
798	1102	1
798	1284	3
798	1285	5
798	1337	2
