678	515	4
678	742	3
678	1115	3
679	1	4
679	28	4
679	50	4
679	63	3
679	143	4
679	153	4
679	154	4
679	168	4
679	215	4
679	222	4
679	223	4
679	249	3
679	268	4
679	294	3
679	322	3
679	531	4
679	721	4
679	727	3
679	748	3
680	150	4
680	203	4
680	242	4
680	269	4
680	273	4
680	318	4
681	294	3
681	310	3
681	328	3
681	682	3
681	690	2
681	990	3
681	1105	3
681	1176	4
681	1394	1
682	2	3
682	5	3
682	22	4
682	25	3
682	26	4
682	39	3
682	55	4
682	58	4
682	67	3
682	72	3
682	86	4
682	88	3
682	95	4
682	96	4
682	98	5
682	108	3
682	109	3
682	111	3
682	135	4
682	148	3
682	151	4
682	153	4
682	156	4
682	163	3
682	175	4
682	179	4
682	183	4
682	184	3
682	185	4
682	186	4
682	187	4
682	192	4
682	195	4
682	196	4
682	202	4
682	210	4
682	211	4
682	217	3
682	219	3
682	223	4
682	226	3
682	228	4
682	229	3
682	231	3
682	232	3
682	233	3
682	239	4
682	243	2
682	246	4
682	248	4
682	249	3
682	250	3
682	258	4
682	263	2
682	268	4
682	271	3
682	274	3
682	276	4
682	290	3
682	298	4
682	299	2
682	362	2
682	363	2
682	380	3
682	385	4
682	393	3
682	395	2
682	405	3
682	427	4
682	433	4
682	451	3
682	467	4
682	471	3
682	475	4
682	542	2
682	551	2
682	552	3
682	553	3
682	558	4
682	559	3
682	562	3
682	583	3
682	585	2
682	591	4
682	627	3
682	628	3
682	631	4
682	657	4
682	660	4
682	678	3
682	683	3
682	685	3
682	686	4
682	696	3
682	708	3
682	713	4
682	719	2
682	738	3
682	762	3
682	769	2
682	781	3
682	790	3
682	801	3
682	820	3
682	823	3
682	824	3
682	833	3
682	849	3
682	866	3
682	876	3
682	881	3
682	890	2
682	925	4
682	941	3
682	943	3
682	946	3
682	948	2
682	1011	3
682	1035	3
682	1067	4
682	1079	2
682	1084	4
682	1093	3
682	1135	3
682	1178	2
682	1188	3
682	1217	3
682	1225	3
682	1231	2
683	22	4
683	132	4
683	269	4
683	270	3
683	271	3
683	272	4
683	300	4
683	301	3
683	305	3
683	307	3
683	311	3
683	317	4
683	322	3
683	323	3
683	325	2
683	340	4
683	344	4
683	472	3
683	609	3
683	754	3
683	880	3
683	906	4
684	8	4
684	15	4
684	49	3
684	50	4
684	63	3
684	66	3
684	67	3
684	82	4
684	100	5
684	117	4
684	158	3
684	168	4
684	173	5
684	178	4
684	215	4
684	217	3
684	225	3
684	265	4
684	274	3
684	282	4
684	365	3
684	376	3
684	411	3
684	435	4
684	483	4
684	716	3
684	756	2
684	763	3
684	1028	3
684	1301	3
685	299	2
685	324	3
685	337	3
686	11	4
686	48	4
686	56	5
686	97	3
686	173	5
686	178	4
686	192	4
686	197	4
686	209	4
686	214	4
686	265	4
686	317	4
686	430	4
686	435	4
686	451	3
686	467	4
686	518	4
686	527	4
686	969	4
687	300	4
687	313	5
687	321	3
687	895	3
687	988	2
688	304	3
688	307	3
688	309	3
688	341	2
688	349	2
688	359	4
688	898	3
689	13	4
689	50	4
689	118	3
689	150	4
689	257	4
689	260	3
689	295	4
689	300	4
689	328	3
689	405	3
689	410	3
689	475	4
689	596	3
689	763	3
690	4	4
690	8	4
690	9	4
690	51	4
690	56	5
690	70	4
690	73	3
690	121	3
690	153	4
690	167	3
690	186	4
690	197	4
690	202	4
690	208	4
690	211	4
690	238	4
690	240	3
690	294	3
690	357	4
690	402	3
690	435	4
690	451	3
690	496	4
690	546	3
690	554	3
690	581	3
690	585	2
690	629	3
690	655	4
690	684	4
690	722	3
690	747	3
690	763	3
690	780	3
690	1028	3
690	1041	3
690	1090	2
690	1118	3
690	1185	2
690	1210	3
690	1273	2
691	178	4
691	185	4
691	318	4
691	500	4
691	524	3
691	604	4
691	631	4
691	672	3
692	25	3
692	168	4
692	194	4
692	208	4
692	211	4
692	249	3
692	294	3
692	300	4
692	326	4
692	328	3
692	411	3
692	523	4
692	763	3
692	866	3
692	1012	4
692	1047	3
693	12	4
693	48	4
693	56	5
693	79	4
693	88	3
693	96	4
693	97	3
693	99	4
693	121	3
693	127	5
693	130	2
693	144	4
693	157	4
693	159	3
693	161	3
693	174	4
693	176	4
693	177	4
693	187	4
693	191	4
693	192	4
693	193	4
693	195	4
693	199	4
693	216	4
693	222	4
693	229	3
693	234	4
693	258	4
693	272	4
693	281	3
693	288	3
693	298	4
693	313	5
693	378	3
693	449	3
693	471	3
693	492	4
693	506	4
693	507	4
693	520	4
693	521	4
693	528	4
693	576	3
693	582	3
693	591	4
693	649	4
693	651	4
693	664	4
693	685	3
693	697	4
693	708	3
693	729	3
693	742	3
693	855	4
693	939	4
693	977	3
693	1135	3
693	1248	3
694	23	4
694	52	4
694	69	4
694	88	3
694	89	4
694	118	3
694	127	5
694	135	4
694	143	4
694	144	4
694	161	3
694	163	3
694	177	4
694	179	4
694	187	4
694	215	4
694	318	4
694	451	3
694	470	4
694	483	4
694	485	4
694	492	4
694	498	4
694	510	4
694	511	4
694	519	4
694	521	4
694	523	4
694	526	4
694	527	4
694	582	3
694	603	4
694	606	4
694	630	3
694	648	4
694	657	4
694	660	4
694	663	4
694	665	3
694	673	3
694	836	3
694	965	4
694	1020	3
694	1028	3
694	1126	3
694	1221	3
694	1269	5
695	242	4
695	268	4
695	323	3
695	324	3
695	354	4
695	682	3
695	895	3
695	903	1
695	991	2
696	9	4
696	124	4
696	245	3
696	302	4
696	307	3
696	311	3
696	347	3
696	427	4
696	520	4
696	748	3
696	906	4
696	1062	3
696	1126	3
697	7	4
697	50	4
697	118	3
697	121	3
697	122	2
697	127	5
697	246	4
697	257	4
697	270	3
697	284	3
697	286	4
697	288	3
697	310	3
697	323	3
697	325	2
697	328	3
697	343	3
697	455	3
697	456	2
697	591	4
697	595	3
697	742	3
697	815	3
697	820	3
697	833	3
697	876	3
697	975	3
697	979	3
697	1012	4
697	1047	3
697	1067	4
697	1089	2
698	1	4
698	9	4
698	25	3
698	96	4
698	100	5
698	131	4
698	143	4
698	172	4
698	173	5
698	175	4
698	176	4
698	181	4
698	198	4
698	199	4
698	202	4
698	204	4
698	257	4
698	258	4
698	294	3
698	300	4
698	404	4
698	423	4
698	427	4
698	428	4
698	431	4
698	433	4
698	465	3
698	479	4
698	480	4
698	482	4
698	483	4
698	486	4
698	487	4
698	490	4
698	499	4
698	511	4
698	525	4
698	588	4
698	606	4
698	625	3
698	648	4
698	654	4
698	662	3
698	709	4
698	855	4
698	1021	4
698	1115	3
699	9	4
699	10	4
699	15	4
699	21	3
699	50	4
699	98	5
699	116	4
699	124	4
699	127	5
699	129	4
699	137	4
699	185	4
699	191	4
699	220	3
699	243	2
699	246	4
699	273	4
699	275	4
699	283	4
699	288	3
699	304	3
699	309	3
699	322	3
699	340	4
699	370	3
699	458	3
699	473	3
699	482	4
699	523	4
699	619	3
699	685	3
699	762	3
699	828	2
699	831	2
699	880	3
699	886	3
699	930	3
699	978	2
699	1011	3
699	1013	2
699	1028	3
699	1033	3
699	1061	2
699	1093	3
699	1163	2
699	1187	4
699	1328	4
699	1336	2
700	28	4
700	73	3
700	169	4
700	173	5
700	174	4
700	222	4
700	318	4
700	423	4
700	531	4
701	275	4
701	289	3
701	300	4
701	303	4
701	311	3
701	313	5
701	328	3
701	689	3
701	690	2
702	222	4
702	227	3
702	229	3
702	230	3
702	258	4
702	343	3
702	350	3
702	352	2
702	449	3
702	538	3
702	683	3
702	687	2
702	688	2
702	748	3
702	879	3
703	1	4
703	9	4
703	25	3
703	118	3
703	123	3
703	181	4
703	235	3
703	276	4
703	288	3
703	300	4
703	322	3
703	508	4
703	596	3
703	628	3
703	748	3
703	764	3
703	845	3
703	993	4
703	1197	4
704	14	4
704	22	4
704	69	4
704	135	4
704	173	5
704	175	4
704	185	4
704	187	4
704	208	4
704	269	4
704	272	4
704	318	4
704	344	4
704	347	3
704	435	4
704	492	4
704	493	4
704	497	4
704	528	4
704	603	4
704	611	4
704	631	4
704	632	4
704	648	4
704	661	4
704	679	3
704	1299	1
705	22	4
705	29	3
705	62	3
705	69	4
705	71	4
705	79	4
705	82	4
705	89	4
705	94	3
705	95	4
705	99	4
705	142	3
705	143	4
705	148	3
705	183	4
705	193	4
705	195	4
705	210	4
705	215	4
705	222	4
705	225	3
705	227	3
705	228	4
705	252	3
705	318	4
705	399	3
705	403	4
705	546	3
705	597	3
705	623	3
705	625	3
705	655	4
705	684	4
705	685	3
705	699	3
705	720	2
705	826	2
705	843	3
705	849	3
705	1035	3
705	1544	1
706	9	4
706	148	3
706	181	4
706	258	4
706	273	4
706	288	3
706	294	3
706	325	2
706	410	3
706	471	3
706	682	3
706	742	3
706	756	2
707	4	4
707	6	4
707	58	4
707	64	5
707	81	4
707	88	3
707	93	4
707	135	4
707	137	4
707	155	3
707	168	4
707	174	4
707	194	4
707	200	4
707	212	3
707	216	4
707	220	3
707	248	4
707	279	3
707	294	3
707	297	4
707	303	4
707	305	3
707	311	3
707	317	4
707	318	4
707	319	3
707	347	3
707	381	4
707	449	3
707	458	3
707	473	3
707	485	4
707	488	4
707	490	4
707	517	4
707	527	4
707	533	3
707	536	4
707	603	4
707	606	4
707	614	4
707	618	3
707	638	4
707	648	4
707	660	4
707	696	3
707	703	4
707	719	2
707	732	4
707	736	4
707	744	3
707	747	3
707	766	3
707	782	2
707	811	4
707	869	3
707	880	3
707	882	3
707	921	4
707	949	3
707	950	3
707	953	3
707	962	3
707	1008	3
707	1022	1
707	1068	2
707	1101	4
707	1120	3
707	1141	3
707	1163	2
707	1168	3
707	1174	2
707	1211	3
707	1401	4
707	1479	3
707	1545	2
707	1642	4
708	9	4
708	25	3
708	111	3
708	118	3
708	121	3
708	125	4
708	126	4
708	127	5
708	149	3
708	150	4
708	237	4
708	258	4
708	269	4
708	278	3
708	300	4
708	319	3
708	347	3
708	473	3
708	476	3
708	508	4
708	546	3
708	596	3
708	685	3
708	687	2
708	713	4
708	742	3
708	845	3
708	926	3
708	1023	2
708	1152	4
708	1280	3
709	7	4
709	11	4
709	50	4
709	53	3
709	62	3
709	79	4
709	97	3
709	117	4
709	172	4
709	173	5
709	183	4
709	192	4
709	203	4
709	209	4
709	210	4
709	214	4
709	217	3
709	228	4
709	232	3
709	234	4
709	282	4
709	318	4
709	363	2
709	402	3
709	405	3
709	413	3
709	423	4
709	427	4
709	431	4
709	441	3
709	472	3
709	508	4
709	541	3
709	546	3
709	550	3
709	567	3
709	578	3
709	628	3
709	672	3
709	728	3
709	747	3
709	808	3
709	859	3
709	1059	3
709	1218	3
710	89	4
710	95	4
710	135	4
710	172	4
710	174	4
710	180	4
710	185	4
710	198	4
710	234	4
710	268	4
710	282	4
710	299	2
710	330	2
710	333	4
710	334	4
710	340	4
710	343	3
710	346	4
710	418	4
710	419	3
710	432	4
710	496	4
710	504	4
710	510	4
710	656	4
710	720	2
710	874	5
710	886	3
710	1019	4
711	16	3
711	42	4
711	52	4
711	58	4
711	66	3
711	69	4
711	77	3
711	79	4
711	82	4
711	86	4
711	114	4
711	116	4
711	121	3
711	134	4
711	135	4
711	155	3
711	162	4
711	168	4
711	169	4
711	170	4
711	172	4
711	180	4
711	181	4
711	189	4
711	197	4
711	202	4
711	213	4
711	219	3
711	238	4
711	240	3
711	241	4
711	250	3
711	255	3
711	265	4
711	272	4
711	281	3
711	288	3
711	301	3
711	312	3
711	313	5
711	318	4
711	354	4
711	380	3
711	381	4
711	393	3
711	416	3
711	423	4
711	425	4
711	427	4
711	433	4
711	451	3
711	475	4
711	485	4
711	496	4
711	542	2
711	559	3
711	566	4
711	655	4
711	660	4
711	676	3
711	704	3
711	736	4
711	747	3
711	755	3
711	762	3
711	829	3
711	845	3
711	921	4
711	923	4
711	955	3
711	959	3
711	995	4
711	1053	3
711	1115	3
711	1163	2
711	1168	3
711	1170	3
711	1446	3
712	38	3
712	50	4
712	61	4
712	63	3
712	66	3
712	67	3
712	69	4
712	71	4
712	88	3
712	94	3
712	102	3
712	140	3
712	168	4
712	172	4
712	173	5
712	191	4
712	195	4
712	196	4
712	210	4
712	230	3
712	234	4
712	365	3
712	367	3
712	376	3
712	378	3
712	388	2
712	395	2
712	398	2
712	401	3
712	417	3
712	423	4
712	432	4
712	433	4
712	462	4
712	486	4
712	495	4
712	506	4
712	560	3
712	585	2
712	588	4
712	627	3
712	652	4
712	655	4
712	716	3
712	724	3
712	729	3
712	738	3
712	755	3
712	768	3
712	794	3
712	843	3
712	944	3
712	969	4
712	996	2
712	1037	2
712	1053	3
712	1221	3
712	1503	3
713	269	4
713	270	3
713	286	4
713	302	4
713	311	3
713	315	4
713	327	3
713	342	3
713	344	4
713	345	4
713	362	2
713	750	4
713	882	3
713	898	3
714	1	4
714	3	3
714	111	3
714	117	4
714	151	4
714	250	3
714	284	3
714	291	3
714	405	3
714	410	3
714	471	3
714	1016	3
714	1028	3
715	1	4
715	2	3
715	4	4
715	7	4
715	11	4
715	24	4
715	28	4
715	39	3
715	40	3
715	42	4
715	64	5
715	71	4
715	79	4
715	81	4
715	88	3
715	96	4
715	108	3
715	118	3
715	128	3
715	135	4
715	157	4
715	158	3
715	161	3
715	168	4
715	196	4
715	205	5
715	208	4
715	222	4
715	227	3
715	234	4
715	248	4
715	257	4
715	274	3
715	376	3
715	405	3
715	433	4
715	462	4
715	470	4
715	471	3
715	546	3
715	564	2
715	588	4
715	658	4
715	685	3
715	697	4
715	746	4
715	1215	2
716	11	4
716	22	4
716	50	4
716	56	5
716	64	5
716	69	4
716	70	4
716	73	3
716	81	4
716	88	3
716	99	4
716	102	3
716	117	4
716	121	3
716	122	2
716	134	4
716	136	4
716	151	4
716	172	4
716	174	4
716	175	4
716	180	4
716	185	4
716	197	4
716	199	4
716	202	4
716	203	4
716	208	4
716	215	4
716	216	4
716	218	4
716	222	4
716	225	3
716	241	4
716	257	4
716	265	4
716	387	3
716	393	3
716	399	3
716	404	4
716	418	4
716	420	4
716	428	4
716	432	4
716	473	3
716	474	4
716	479	4
716	480	4
716	482	4
716	485	4
716	486	4
716	492	4
716	493	4
716	497	4
716	506	4
716	511	4
716	514	4
716	519	4
716	520	4
716	546	3
716	549	4
716	601	4
716	605	3
716	606	4
716	609	3
716	610	3
716	614	4
716	615	4
716	620	3
716	622	3
716	632	4
716	648	4
716	659	4
716	660	4
716	662	3
716	692	4
716	723	3
716	724	3
716	732	4
716	792	4
716	842	3
716	946	3
716	965	4
716	1016	3
716	1020	3
716	1124	4
717	24	4
717	50	4
717	125	4
717	126	4
717	130	2
717	148	3
717	237	4
717	250	3
717	262	3
717	269	4
717	280	3
717	281	3
717	288	3
717	298	4
717	299	2
717	300	4
717	303	4
717	307	3
717	326	4
717	327	3
717	333	4
717	343	3
717	455	3
717	472	3
717	597	3
717	678	3
717	685	3
717	825	3
717	826	2
717	831	2
717	846	2
717	866	3
717	888	2
717	890	2
717	975	3
717	1137	4
717	1282	3
718	15	4
718	118	3
718	121	3
718	255	3
718	289	3
718	405	3
718	685	3
718	717	3
718	744	3
718	750	4
718	751	4
718	815	3
718	831	2
718	1047	3
719	58	4
719	64	5
719	69	4
719	71	4
719	79	4
719	87	4
719	88	3
719	97	3
719	214	4
719	216	4
719	220	3
719	240	3
719	285	4
719	293	4
719	298	4
719	318	4
719	378	3
719	423	4
719	456	2
719	582	3
719	620	3
719	890	2
720	262	3
720	268	4
720	286	4
720	310	3
720	313	5
720	316	4
720	347	3
720	898	3
720	1176	4
721	8	4
721	15	4
721	28	4
721	51	4
721	56	5
721	65	4
721	69	4
721	77	3
721	81	4
721	84	3
721	97	3
721	107	3
721	111	3
721	145	2
721	172	4
721	173	5
721	174	4
721	179	4
721	181	4
721	197	4
721	199	4
721	216	4
721	239	4
721	243	2
721	245	3
721	260	3
721	261	1
721	286	4
721	299	2
721	303	4
721	304	3
721	306	4
721	323	3
721	327	3
721	330	2
721	332	3
721	334	4
721	406	3
721	423	4
721	455	3
721	457	2
721	471	3
721	518	4
721	581	3
721	582	3
721	660	4
721	678	3
721	684	4
721	720	2
721	735	4
721	873	2
721	880	3
721	937	4
721	938	1
721	988	2
721	991	2
721	1039	4
721	1265	2
722	100	5
722	111	3
722	322	3
722	333	4
722	471	3
722	476	3
722	508	4
722	628	3
722	756	2
723	1	4
723	169	4
723	172	4
723	189	4
723	191	4
723	258	4
723	289	3
723	322	3
724	258	4
724	259	3
724	272	4
724	286	4
724	289	3
724	301	3
724	307	3
724	308	2
724	313	5
724	327	3
724	328	3
724	333	4
724	336	2
724	343	3
724	347	3
724	349	2
724	678	3
724	682	3
724	683	3
724	748	3
724	750	4
724	873	2
724	876	3
724	879	3
724	893	2
724	938	1
724	948	2
724	988	2
724	989	1
724	995	4
724	1062	3
724	1127	2
724	1234	5
725	9	4
725	15	4
725	19	4
725	181	4
725	286	4
725	301	3
725	321	3
725	322	3
725	333	4
726	117	4
726	248	4
726	249	3
726	310	3
726	323	3
726	535	3
726	833	3
726	898	3
726	1028	3
726	1059	3
727	1	4
727	5	3
727	7	4
727	27	3
727	29	3
727	39	3
727	55	4
727	62	3
727	65	4
727	66	3
727	70	4
727	71	4
727	79	4
727	80	3
727	82	4
727	87	4
727	88	3
727	89	4
727	90	3
727	100	5
727	101	3
727	114	4
727	118	3
727	127	5
727	148	3
727	157	4
727	158	3
727	161	3
727	164	4
727	167	3
727	168	4
727	169	4
727	174	4
727	176	4
727	178	4
727	179	4
727	180	4
727	183	4
727	188	4
727	196	4
727	199	4
727	206	3
727	207	4
727	211	4
727	219	3
727	227	3
727	228	4
727	231	3
727	233	3
727	239	4
727	240	3
727	246	4
727	249	3
727	250	3
727	257	4
727	258	4
727	260	3
727	268	4
727	274	3
727	278	3
727	283	4
727	291	3
727	328	3
727	358	3
727	369	3
727	393	3
727	397	2
727	398	2
727	405	3
727	411	3
727	413	3
727	421	3
727	423	4
727	431	4
727	434	4
727	435	4
727	440	1
727	444	3
727	455	3
727	470	4
727	471	3
727	483	4
727	510	4
727	511	4
727	520	4
727	526	4
727	546	3
727	550	3
727	552	3
727	567	3
727	570	3
727	596	3
727	597	3
727	635	3
727	636	3
727	665	3
727	685	3
727	722	3
727	729	3
727	751	4
727	755	3
727	760	2
727	771	2
727	774	3
727	779	3
727	808	3
727	820	3
727	841	3
727	845	3
727	926	3
727	928	3
727	941	3
727	977	3
727	1016	3
727	1034	2
727	1035	3
727	1042	3
727	1076	2
727	1139	3
727	1215	2
727	1222	3
727	1224	2
727	1229	2
727	1244	3
727	1249	3
727	1303	3
727	1437	2
728	15	4
728	100	5
728	116	4
728	124	4
728	147	3
728	237	4
728	285	4
728	289	3
728	304	3
728	546	3
728	742	3
728	1355	2
729	272	4
729	288	3
729	294	3
729	300	4
729	313	5
729	322	3
729	362	2
729	748	3
729	751	4
729	901	3
730	7	4
730	100	5
730	181	4
730	237	4
730	246	4
730	248	4
730	257	4
730	258	4
730	269	4
730	273	4
730	276	4
730	301	3
730	322	3
730	327	3
730	328	3
730	410	3
730	742	3
730	815	3
730	873	2
730	875	4
731	14	4
731	15	4
731	66	3
731	69	4
731	127	5
731	132	4
731	136	4
731	140	3
731	143	4
731	170	4
731	196	4
731	204	4
731	207	4
731	213	4
731	283	4
731	320	4
731	427	4
731	434	4
731	478	4
731	480	4
731	481	4
731	482	4
731	485	4
731	521	4
731	527	4
731	588	4
731	606	4
731	611	4
731	613	5
731	648	4
731	705	4
731	1503	3
732	245	3
732	289	3
732	305	3
732	322	3
732	332	3
732	875	4
732	937	4
733	1	4
733	13	4
733	107	3
733	117	4
733	124	4
733	126	4
733	127	5
733	129	4
733	130	2
733	137	4
733	149	3
733	150	4
733	220	3
733	258	4
733	282	4
733	283	4
733	285	4
733	286	4
733	290	3
733	296	3
733	302	4
733	324	3
733	405	3
733	515	4
733	534	3
733	546	3
733	619	3
733	696	3
733	713	4
733	740	3
733	742	3
733	744	3
733	922	4
733	985	3
733	1023	2
733	1047	3
733	1085	3
733	1114	4
733	1115	3
733	1163	2
733	1226	4
734	15	4
734	97	3
734	132	4
734	165	4
734	173	5
734	191	4
734	193	4
734	213	4
734	274	3
734	275	4
734	313	5
734	318	4
734	423	4
734	478	4
734	479	4
734	487	4
734	496	4
734	603	4
734	742	3
735	7	4
735	93	4
735	106	3
735	117	4
735	124	4
735	181	4
735	242	4
735	245	3
735	277	3
735	283	4
735	285	4
735	286	4
735	289	3
735	298	4
735	304	3
735	319	3
735	475	4
735	515	4
735	676	3
735	748	3
736	127	5
736	253	4
736	254	2
736	286	4
736	293	4
736	323	3
736	533	3
736	678	3
736	993	4
736	1089	2
736	1278	4
736	1388	2
737	11	4
737	58	4
737	64	5
737	96	4
737	154	4
737	156	4
737	169	4
737	173	5
737	187	4
737	192	4
737	196	4
737	474	4
737	475	4
738	2	3
738	47	4
738	64	5
738	81	4
738	88	3
738	89	4
738	118	3
738	128	3
738	141	4
738	147	3
738	161	3
738	164	4
738	168	4
738	169	4
738	173	5
738	176	4
738	177	4
738	179	4
738	181	4
738	189	4
738	193	4
738	200	4
738	202	4
738	203	4
738	206	3
738	209	4
738	214	4
738	222	4
738	227	3
738	228	4
738	229	3
738	231	3
738	235	3
738	238	4
738	254	2
738	260	3
738	408	4
738	418	4
738	423	4
738	429	4
738	434	4
738	455	3
738	470	4
738	474	4
738	517	4
738	527	4
738	568	4
738	636	3
738	650	3
738	659	4
738	662	3
738	697	4
738	732	4
738	926	3
738	1047	3
739	55	4
739	97	3
739	172	4
739	176	4
739	187	4
739	195	4
739	197	4
739	301	3
739	318	4
739	327	3
739	333	4
739	465	3
739	498	4
739	603	4
739	661	4
739	751	4
739	1431	4
740	269	4
740	286	4
740	294	3
740	300	4
740	302	4
740	326	4
740	328	3
741	7	4
741	15	4
741	17	3
741	22	4
741	50	4
741	56	5
741	66	3
741	83	4
741	92	4
741	118	3
741	121	3
741	134	4
741	173	5
741	174	4
741	180	4
741	181	4
741	194	4
741	204	4
741	215	4
741	239	4
741	265	4
741	273	4
741	274	3
741	281	3
741	288	3
741	290	3
741	393	3
741	401	3
741	403	4
741	423	4
741	427	4
741	475	4
741	478	4
741	480	4
741	496	4
741	566	4
741	582	3
741	660	4
741	673	3
741	692	4
741	699	3
741	742	3
741	781	3
741	790	3
741	1152	4
742	1	4
742	7	4
742	13	4
742	15	4
742	50	4
742	100	5
742	237	4
742	475	4
742	546	3
743	269	4
743	276	4
743	289	3
743	292	3
743	294	3
743	301	3
743	302	4
743	303	4
743	308	2
743	326	4
743	338	2
743	744	3
744	1	4
744	9	4
744	23	4
744	156	4
744	188	4
744	276	4
744	301	3
744	302	4
744	307	3
744	340	4
744	479	4
744	657	4
745	12	4
745	28	4
745	64	5
745	79	4
745	96	4
745	124	4
745	125	4
745	151	4
745	194	4
745	202	4
745	204	4
745	205	5
745	207	4
745	230	3
745	258	4
745	427	4
745	483	4
745	507	4
745	510	4
746	1	4
746	2	3
746	8	4
746	62	3
746	64	5
746	82	4
746	89	4
746	127	5
746	144	4
746	161	3
746	172	4
746	183	4
746	202	4
746	204	4
746	222	4
746	230	3
746	281	3
746	403	4
746	449	3
746	568	4
746	684	4
746	685	3
747	8	4
747	11	4
747	12	4
747	13	4
747	14	4
747	15	4
747	21	3
747	26	4
747	30	4
747	31	4
747	39	3
747	40	3
747	50	4
747	56	5
747	69	4
747	71	4
747	73	3
747	82	4
747	85	3
747	86	4
747	88	3
747	93	4
747	97	3
747	98	5
747	111	3
747	117	4
747	133	4
747	162	4
747	168	4
747	175	4
747	176	4
747	179	4
747	182	4
747	187	4
747	188	4
747	189	4
747	190	4
747	209	4
747	215	4
747	216	4
747	222	4
747	234	4
747	262	3
747	265	4
747	268	4
747	269	4
747	285	4
747	287	3
747	290	3
747	301	3
747	304	3
747	313	5
747	315	4
747	318	4
747	333	4
747	347	3
747	357	4
747	390	4
747	392	3
747	393	3
747	404	4
747	409	3
747	416	3
747	418	4
747	423	4
747	427	4
747	428	4
747	429	4
747	430	4
747	462	4
747	463	4
747	475	4
747	480	4
747	481	4
747	482	4
747	483	4
747	485	4
747	493	4
747	507	4
747	508	4
747	519	4
747	524	3
747	525	4
747	526	4
747	529	4
747	530	4
747	558	4
747	584	4
747	596	3
747	603	4
747	606	4
747	615	4
747	625	3
747	631	4
747	651	4
747	663	4
747	672	3
747	675	4
747	695	3
747	736	4
747	842	3
747	845	3
747	875	4
747	887	3
747	923	4
747	945	4
747	949	3
747	951	3
747	959	3
747	985	3
747	989	1
747	1003	1
747	1098	4
747	1134	3
747	1159	1
747	1205	2
747	1225	3
747	1456	3
747	1497	2
747	1631	4
748	56	5
748	64	5
748	69	4
748	83	4
748	89	4
748	132	4
748	137	4
748	153	4
748	169	4
748	175	4
748	180	4
748	181	4
748	186	4
748	187	4
748	189	4
748	194	4
748	200	4
748	208	4
748	210	4
748	222	4
748	234	4
748	237	4
748	318	4
748	323	3
748	326	4
748	328	3
748	425	4
748	451	3
748	483	4
748	495	4
748	498	4
748	515	4
748	517	4
748	527	4
748	647	3
748	650	3
748	692	4
748	699	3
748	709	4
749	9	4
749	24	4
749	25	3
749	58	4
749	68	4
749	72	3
749	80	3
749	82	4
749	87	4
749	88	3
749	89	4
749	95	4
749	96	4
749	98	5
749	99	4
749	100	5
749	101	3
749	110	2
749	127	5
749	133	4
749	135	4
749	136	4
749	141	4
749	153	4
749	157	4
749	158	3
749	160	4
749	164	4
749	167	3
749	185	4
749	191	4
749	197	4
749	209	4
749	210	4
749	211	4
749	215	4
749	223	4
749	229	3
749	232	3
749	237	4
749	239	4
749	257	4
749	258	4
749	271	3
749	284	3
749	291	3
749	300	4
749	322	3
749	357	4
749	358	3
749	385	4
749	402	3
749	404	4
749	414	4
749	418	4
749	431	4
749	435	4
749	448	4
749	465	3
749	480	4
749	484	4
749	496	4
749	510	4
749	523	4
749	526	4
749	527	4
749	531	4
749	541	3
749	571	2
749	576	3
749	584	4
749	609	3
749	620	3
749	627	3
749	628	3
749	635	3
749	642	3
749	650	3
749	655	4
749	658	4
749	661	4
749	685	3
749	686	4
749	705	4
749	740	3
749	742	3
749	746	4
749	802	2
749	808	3
749	812	3
749	866	3
749	932	3
749	934	3
749	968	4
749	986	3
749	1023	2
749	1028	3
749	1041	3
749	1051	3
749	1088	2
749	1092	3
749	1139	3
749	1185	2
749	1263	3
749	1274	1
749	1615	2
750	245	3
750	288	3
750	303	4
750	304	3
750	305	3
750	322	3
750	328	3
750	683	3
750	748	3
750	749	4
750	873	2
750	876	3
750	879	3
751	1	4
751	2	3
751	3	3
751	11	4
751	28	4
751	55	4
751	79	4
751	82	4
751	83	4
751	87	4
751	89	4
751	91	3
751	95	4
751	96	4
751	98	5
751	111	3
751	117	4
751	142	3
751	143	4
751	144	4
751	154	4
751	161	3
751	174	4
751	179	4
751	193	4
751	197	4
751	215	4
751	216	4
751	226	3
751	238	4
751	239	4
751	257	4
751	270	3
751	300	4
751	302	4
751	310	3
751	313	5
751	347	3
751	367	3
751	372	3
751	382	3
751	385	4
751	394	3
751	399	3
751	402	3
751	417	3
751	432	4
751	433	4
751	434	4
751	485	4
751	490	4
751	494	4
751	538	3
751	558	4
751	559	3
751	578	3
751	588	4
751	704	3
751	708	3
751	709	4
751	710	4
751	737	3
751	742	3
751	746	4
751	751	4
751	756	2
751	785	3
751	849	3
751	917	4
751	945	4
751	1078	3
751	1101	4
751	1140	2
751	1446	3
752	258	4
752	259	3
752	294	3
752	301	3
752	302	4
752	305	3
752	306	4
752	307	3
752	316	4
752	325	2
752	327	3
752	344	4
752	345	4
752	346	4
752	351	2
752	358	3
752	539	3
752	621	3
752	882	3
752	904	3
752	1024	3
752	1127	2
752	1294	1
753	22	4
753	23	4
753	71	4
753	134	4
753	174	4
753	180	4
753	181	4
753	185	4
753	194	4
753	195	4
753	199	4
753	211	4
753	215	4
